run_id,method,dataset,seed,step,labels_used,val_accuracy,test_accuracy,reward
random-46,random,breast_cancer,46,0,21,0.93,,0.0
random-46,random,breast_cancer,46,1,22,0.93,,0.0
random-46,random,breast_cancer,46,2,23,0.93,,0.0
random-46,random,breast_cancer,46,3,24,0.93,,0.0
random-46,random,breast_cancer,46,4,25,0.93,,0.0
random-46,random,breast_cancer,46,5,26,0.93,,0.0
random-46,random,breast_cancer,46,6,27,0.94,,0.009999999999999898
random-46,random,breast_cancer,46,7,28,0.95,,0.010000000000000009
random-46,random,breast_cancer,46,8,29,0.95,,0.0
random-46,random,breast_cancer,46,9,30,0.95,,0.0
random-46,random,breast_cancer,46,10,31,0.95,,0.0
random-46,random,breast_cancer,46,11,32,0.95,,0.0
random-46,random,breast_cancer,46,12,33,0.95,,0.0
random-46,random,breast_cancer,46,13,34,0.95,,0.0
random-46,random,breast_cancer,46,14,35,0.95,,0.0
random-46,random,breast_cancer,46,15,36,0.95,,0.0
random-46,random,breast_cancer,46,16,37,0.94,,-0.010000000000000009
random-46,random,breast_cancer,46,17,38,0.95,,0.010000000000000009
random-46,random,breast_cancer,46,18,39,0.95,,0.0
random-46,random,breast_cancer,46,19,40,0.95,,0.0
random-46,random,breast_cancer,46,20,41,0.95,,0.0
random-46,random,breast_cancer,46,21,42,0.95,,0.0
random-46,random,breast_cancer,46,22,43,0.94,,-0.010000000000000009
random-46,random,breast_cancer,46,23,44,0.94,,0.0
random-46,random,breast_cancer,46,24,45,0.94,,0.0
random-46,random,breast_cancer,46,25,46,0.94,,0.0
random-46,random,breast_cancer,46,26,47,0.94,,0.0
random-46,random,breast_cancer,46,27,48,0.94,,0.0
random-46,random,breast_cancer,46,28,49,0.94,,0.0
random-46,random,breast_cancer,46,29,50,0.94,,0.0
random-46,random,breast_cancer,46,30,51,0.94,,0.0
random-46,random,breast_cancer,46,31,52,0.94,,0.0
random-46,random,breast_cancer,46,32,53,0.94,,0.0
random-46,random,breast_cancer,46,33,54,0.94,,0.0
random-46,random,breast_cancer,46,34,55,0.94,,0.0
random-46,random,breast_cancer,46,35,56,0.95,,0.010000000000000009
random-46,random,breast_cancer,46,36,57,0.95,,0.0
random-46,random,breast_cancer,46,37,58,0.95,,0.0
random-46,random,breast_cancer,46,38,59,0.95,,0.0
random-46,random,breast_cancer,46,39,60,0.95,,0.0
random-46,random,breast_cancer,46,40,61,0.95,,0.0
random-46,random,breast_cancer,46,41,62,0.95,,0.0
random-46,random,breast_cancer,46,42,63,0.95,,0.0
random-46,random,breast_cancer,46,43,64,0.95,,0.0
random-46,random,breast_cancer,46,44,65,0.97,,0.020000000000000018
random-46,random,breast_cancer,46,45,66,0.97,,0.0
random-46,random,breast_cancer,46,46,67,0.97,,0.0
random-46,random,breast_cancer,46,47,68,0.95,,-0.020000000000000018
random-46,random,breast_cancer,46,48,69,0.95,,0.0
random-46,random,breast_cancer,46,49,70,0.95,,0.0
uncertainty-46,uncertainty,breast_cancer,46,0,21,0.93,,0.0
uncertainty-46,uncertainty,breast_cancer,46,1,22,0.92,,-0.010000000000000009
uncertainty-46,uncertainty,breast_cancer,46,2,23,0.89,,-0.030000000000000027
uncertainty-46,uncertainty,breast_cancer,46,3,24,0.9,,0.010000000000000009
uncertainty-46,uncertainty,breast_cancer,46,4,25,0.92,,0.020000000000000018
uncertainty-46,uncertainty,breast_cancer,46,5,26,0.95,,0.029999999999999916
uncertainty-46,uncertainty,breast_cancer,46,6,27,0.94,,-0.010000000000000009
uncertainty-46,uncertainty,breast_cancer,46,7,28,0.97,,0.030000000000000027
uncertainty-46,uncertainty,breast_cancer,46,8,29,0.96,,-0.010000000000000009
uncertainty-46,uncertainty,breast_cancer,46,9,30,0.95,,-0.010000000000000009
uncertainty-46,uncertainty,breast_cancer,46,10,31,0.97,,0.020000000000000018
uncertainty-46,uncertainty,breast_cancer,46,11,32,0.96,,-0.010000000000000009
uncertainty-46,uncertainty,breast_cancer,46,12,33,0.97,,0.010000000000000009
uncertainty-46,uncertainty,breast_cancer,46,13,34,0.96,,-0.010000000000000009
uncertainty-46,uncertainty,breast_cancer,46,14,35,0.96,,0.0
uncertainty-46,uncertainty,breast_cancer,46,15,36,0.95,,-0.010000000000000009
uncertainty-46,uncertainty,breast_cancer,46,16,37,0.96,,0.010000000000000009
uncertainty-46,uncertainty,breast_cancer,46,17,38,0.96,,0.0
uncertainty-46,uncertainty,breast_cancer,46,18,39,0.96,,0.0
uncertainty-46,uncertainty,breast_cancer,46,19,40,0.96,,0.0
uncertainty-46,uncertainty,breast_cancer,46,20,41,0.98,,0.020000000000000018
uncertainty-46,uncertainty,breast_cancer,46,21,42,0.97,,-0.010000000000000009
uncertainty-46,uncertainty,breast_cancer,46,22,43,0.97,,0.0
uncertainty-46,uncertainty,breast_cancer,46,23,44,0.98,,0.010000000000000009
uncertainty-46,uncertainty,breast_cancer,46,24,45,0.97,,-0.010000000000000009
uncertainty-46,uncertainty,breast_cancer,46,25,46,0.97,,0.0
uncertainty-46,uncertainty,breast_cancer,46,26,47,0.97,,0.0
uncertainty-46,uncertainty,breast_cancer,46,27,48,0.97,,0.0
uncertainty-46,uncertainty,breast_cancer,46,28,49,0.97,,0.0
uncertainty-46,uncertainty,breast_cancer,46,29,50,0.97,,0.0
uncertainty-46,uncertainty,breast_cancer,46,30,51,0.97,,0.0
uncertainty-46,uncertainty,breast_cancer,46,31,52,0.97,,0.0
uncertainty-46,uncertainty,breast_cancer,46,32,53,0.97,,0.0
uncertainty-46,uncertainty,breast_cancer,46,33,54,0.97,,0.0
uncertainty-46,uncertainty,breast_cancer,46,34,55,0.97,,0.0
uncertainty-46,uncertainty,breast_cancer,46,35,56,0.97,,0.0
uncertainty-46,uncertainty,breast_cancer,46,36,57,0.97,,0.0
uncertainty-46,uncertainty,breast_cancer,46,37,58,0.97,,0.0
uncertainty-46,uncertainty,breast_cancer,46,38,59,0.97,,0.0
uncertainty-46,uncertainty,breast_cancer,46,39,60,0.97,,0.0
uncertainty-46,uncertainty,breast_cancer,46,40,61,0.97,,0.0
uncertainty-46,uncertainty,breast_cancer,46,41,62,0.97,,0.0
uncertainty-46,uncertainty,breast_cancer,46,42,63,0.99,,0.020000000000000018
uncertainty-46,uncertainty,breast_cancer,46,43,64,0.98,,-0.010000000000000009
uncertainty-46,uncertainty,breast_cancer,46,44,65,0.98,,0.0
uncertainty-46,uncertainty,breast_cancer,46,45,66,0.98,,0.0
uncertainty-46,uncertainty,breast_cancer,46,46,67,0.98,,0.0
uncertainty-46,uncertainty,breast_cancer,46,47,68,0.98,,0.0
uncertainty-46,uncertainty,breast_cancer,46,48,69,0.98,,0.0
uncertainty-46,uncertainty,breast_cancer,46,49,70,0.98,,0.0
rl-46,rl,breast_cancer,46,0,21,0.94,,0.0
rl-46,rl,breast_cancer,46,1,22,0.94,,0.0
rl-46,rl,breast_cancer,46,2,23,0.94,,0.0
rl-46,rl,breast_cancer,46,3,24,0.93,,-0.009999999999999898
rl-46,rl,breast_cancer,46,4,25,0.95,,0.019999999999999907
rl-46,rl,breast_cancer,46,5,26,0.96,,0.010000000000000009
rl-46,rl,breast_cancer,46,6,27,0.98,,0.020000000000000018
rl-46,rl,breast_cancer,46,7,28,0.99,,0.010000000000000009
rl-46,rl,breast_cancer,46,8,29,0.99,,0.0
rl-46,rl,breast_cancer,46,9,30,0.99,,0.0
rl-46,rl,breast_cancer,46,10,31,0.99,,0.0
rl-46,rl,breast_cancer,46,11,32,0.99,,0.0
rl-46,rl,breast_cancer,46,12,33,0.99,,0.0
rl-46,rl,breast_cancer,46,13,34,0.99,,0.0
rl-46,rl,breast_cancer,46,14,35,0.99,,0.0
rl-46,rl,breast_cancer,46,15,36,0.99,,0.0
rl-46,rl,breast_cancer,46,16,37,0.99,,0.0
rl-46,rl,breast_cancer,46,17,38,0.99,,0.0
rl-46,rl,breast_cancer,46,18,39,0.99,,0.0
rl-46,rl,breast_cancer,46,19,40,0.99,,0.0
rl-46,rl,breast_cancer,46,20,41,0.99,,0.0
rl-46,rl,breast_cancer,46,21,42,0.99,,0.0
rl-46,rl,breast_cancer,46,22,43,0.99,,0.0
rl-46,rl,breast_cancer,46,23,44,0.99,,0.0
rl-46,rl,breast_cancer,46,24,45,0.99,,0.0
rl-46,rl,breast_cancer,46,25,46,0.99,,0.0
rl-46,rl,breast_cancer,46,26,47,0.99,,0.0
rl-46,rl,breast_cancer,46,27,48,0.99,,0.0
