run_id,method,dataset,seed,step,labels_used,val_accuracy,test_accuracy,reward
random-44,random,breast_cancer,44,0,21,0.9,,0.0
random-44,random,breast_cancer,44,1,22,0.91,,0.010000000000000009
random-44,random,breast_cancer,44,2,23,0.91,,0.0
random-44,random,breast_cancer,44,3,24,0.91,,0.0
random-44,random,breast_cancer,44,4,25,0.91,,0.0
random-44,random,breast_cancer,44,5,26,0.91,,0.0
random-44,random,breast_cancer,44,6,27,0.91,,0.0
random-44,random,breast_cancer,44,7,28,0.91,,0.0
random-44,random,breast_cancer,44,8,29,0.91,,0.0
random-44,random,breast_cancer,44,9,30,0.91,,0.0
random-44,random,breast_cancer,44,10,31,0.92,,0.010000000000000009
random-44,random,breast_cancer,44,11,32,0.94,,0.019999999999999907
random-44,random,breast_cancer,44,12,33,0.93,,-0.009999999999999898
random-44,random,breast_cancer,44,13,34,0.94,,0.009999999999999898
random-44,random,breast_cancer,44,14,35,0.97,,0.030000000000000027
random-44,random,breast_cancer,44,15,36,0.97,,0.0
random-44,random,breast_cancer,44,16,37,0.97,,0.0
random-44,random,breast_cancer,44,17,38,0.97,,0.0
random-44,random,breast_cancer,44,18,39,0.97,,0.0
random-44,random,breast_cancer,44,19,40,0.97,,0.0
random-44,random,breast_cancer,44,20,41,0.97,,0.0
random-44,random,breast_cancer,44,21,42,0.97,,0.0
random-44,random,breast_cancer,44,22,43,0.97,,0.0
random-44,random,breast_cancer,44,23,44,0.97,,0.0
random-44,random,breast_cancer,44,24,45,0.97,,0.0
random-44,random,breast_cancer,44,25,46,0.97,,0.0
random-44,random,breast_cancer,44,26,47,0.99,,0.020000000000000018
random-44,random,breast_cancer,44,27,48,0.99,,0.0
random-44,random,breast_cancer,44,28,49,0.99,,0.0
random-44,random,breast_cancer,44,29,50,0.99,,0.0
random-44,random,breast_cancer,44,30,51,0.99,,0.0
random-44,random,breast_cancer,44,31,52,0.98,,-0.010000000000000009
random-44,random,breast_cancer,44,32,53,0.99,,0.010000000000000009
random-44,random,breast_cancer,44,33,54,0.99,,0.0
random-44,random,breast_cancer,44,34,55,0.99,,0.0
random-44,random,breast_cancer,44,35,56,0.99,,0.0
random-44,random,breast_cancer,44,36,57,1.0,,0.010000000000000009
random-44,random,breast_cancer,44,37,58,1.0,,0.0
random-44,random,breast_cancer,44,38,59,1.0,,0.0
random-44,random,breast_cancer,44,39,60,0.99,,-0.010000000000000009
random-44,random,breast_cancer,44,40,61,0.99,,0.0
random-44,random,breast_cancer,44,41,62,0.99,,0.0
random-44,random,breast_cancer,44,42,63,1.0,,0.010000000000000009
random-44,random,breast_cancer,44,43,64,1.0,,0.0
random-44,random,breast_cancer,44,44,65,1.0,,0.0
random-44,random,breast_cancer,44,45,66,1.0,,0.0
random-44,random,breast_cancer,44,46,67,1.0,,0.0
random-44,random,breast_cancer,44,47,68,1.0,,0.0
random-44,random,breast_cancer,44,48,69,1.0,,0.0
random-44,random,breast_cancer,44,49,70,1.0,,0.0
uncertainty-44,uncertainty,breast_cancer,44,0,21,0.9,,0.0
uncertainty-44,uncertainty,breast_cancer,44,1,22,0.92,,0.020000000000000018
uncertainty-44,uncertainty,breast_cancer,44,2,23,0.92,,0.0
uncertainty-44,uncertainty,breast_cancer,44,3,24,0.92,,0.0
uncertainty-44,uncertainty,breast_cancer,44,4,25,0.93,,0.010000000000000009
uncertainty-44,uncertainty,breast_cancer,44,5,26,0.95,,0.019999999999999907
uncertainty-44,uncertainty,breast_cancer,44,6,27,0.96,,0.010000000000000009
uncertainty-44,uncertainty,breast_cancer,44,7,28,0.97,,0.010000000000000009
uncertainty-44,uncertainty,breast_cancer,44,8,29,0.96,,-0.010000000000000009
uncertainty-44,uncertainty,breast_cancer,44,9,30,0.96,,0.0
uncertainty-44,uncertainty,breast_cancer,44,10,31,0.98,,0.020000000000000018
uncertainty-44,uncertainty,breast_cancer,44,11,32,0.98,,0.0
uncertainty-44,uncertainty,breast_cancer,44,12,33,0.98,,0.0
uncertainty-44,uncertainty,breast_cancer,44,13,34,0.97,,-0.010000000000000009
uncertainty-44,uncertainty,breast_cancer,44,14,35,0.96,,-0.010000000000000009
uncertainty-44,uncertainty,breast_cancer,44,15,36,0.98,,0.020000000000000018
uncertainty-44,uncertainty,breast_cancer,44,16,37,0.97,,-0.010000000000000009
uncertainty-44,uncertainty,breast_cancer,44,17,38,0.98,,0.010000000000000009
uncertainty-44,uncertainty,breast_cancer,44,18,39,0.98,,0.0
uncertainty-44,uncertainty,breast_cancer,44,19,40,0.97,,-0.010000000000000009
uncertainty-44,uncertainty,breast_cancer,44,20,41,0.97,,0.0
uncertainty-44,uncertainty,breast_cancer,44,21,42,0.97,,0.0
uncertainty-44,uncertainty,breast_cancer,44,22,43,0.98,,0.010000000000000009
uncertainty-44,uncertainty,breast_cancer,44,23,44,0.98,,0.0
uncertainty-44,uncertainty,breast_cancer,44,24,45,0.97,,-0.010000000000000009
uncertainty-44,uncertainty,breast_cancer,44,25,46,0.97,,0.0
uncertainty-44,uncertainty,breast_cancer,44,26,47,0.99,,0.020000000000000018
uncertainty-44,uncertainty,breast_cancer,44,27,48,0.97,,-0.020000000000000018
uncertainty-44,uncertainty,breast_cancer,44,28,49,0.99,,0.020000000000000018
uncertainty-44,uncertainty,breast_cancer,44,29,50,0.99,,0.0
uncertainty-44,uncertainty,breast_cancer,44,30,51,0.99,,0.0
uncertainty-44,uncertainty,breast_cancer,44,31,52,0.99,,0.0
uncertainty-44,uncertainty,breast_cancer,44,32,53,0.99,,0.0
uncertainty-44,uncertainty,breast_cancer,44,33,54,0.99,,0.0
uncertainty-44,uncertainty,breast_cancer,44,34,55,0.99,,0.0
uncertainty-44,uncertainty,breast_cancer,44,35,56,0.98,,-0.010000000000000009
uncertainty-44,uncertainty,breast_cancer,44,36,57,0.98,,0.0
uncertainty-44,uncertainty,breast_cancer,44,37,58,0.98,,0.0
uncertainty-44,uncertainty,breast_cancer,44,38,59,0.98,,0.0
uncertainty-44,uncertainty,breast_cancer,44,39,60,0.98,,0.0
uncertainty-44,uncertainty,breast_cancer,44,40,61,0.98,,0.0
uncertainty-44,uncertainty,breast_cancer,44,41,62,0.98,,0.0
uncertainty-44,uncertainty,breast_cancer,44,42,63,0.98,,0.0
uncertainty-44,uncertainty,breast_cancer,44,43,64,0.98,,0.0
uncertainty-44,uncertainty,breast_cancer,44,44,65,0.98,,0.0
uncertainty-44,uncertainty,breast_cancer,44,45,66,0.98,,0.0
uncertainty-44,uncertainty,breast_cancer,44,46,67,0.98,,0.0
uncertainty-44,uncertainty,breast_cancer,44,47,68,0.98,,0.0
uncertainty-44,uncertainty,breast_cancer,44,48,69,0.99,,0.010000000000000009
uncertainty-44,uncertainty,breast_cancer,44,49,70,0.99,,0.0
rl-44,rl,breast_cancer,44,0,21,0.95,,0.0
rl-44,rl,breast_cancer,44,1,22,0.95,,0.0
rl-44,rl,breast_cancer,44,2,23,0.96,,0.010000000000000009
rl-44,rl,breast_cancer,44,3,24,0.96,,0.0
rl-44,rl,breast_cancer,44,4,25,0.94,,-0.020000000000000018
rl-44,rl,breast_cancer,44,5,26,1.0,,0.06000000000000005
rl-44,rl,breast_cancer,44,6,27,0.97,,-0.030000000000000027
rl-44,rl,breast_cancer,44,7,28,0.97,,0.0
rl-44,rl,breast_cancer,44,8,29,0.97,,0.0
rl-44,rl,breast_cancer,44,9,30,0.99,,0.020000000000000018
rl-44,rl,breast_cancer,44,10,31,0.99,,0.0
rl-44,rl,breast_cancer,44,11,32,0.98,,-0.010000000000000009
rl-44,rl,breast_cancer,44,12,33,0.98,,0.0
rl-44,rl,breast_cancer,44,13,34,0.98,,0.0
rl-44,rl,breast_cancer,44,14,35,0.98,,0.0
rl-44,rl,breast_cancer,44,15,36,0.98,,0.0
rl-44,rl,breast_cancer,44,16,37,0.98,,0.0
rl-44,rl,breast_cancer,44,17,38,0.98,,0.0
rl-44,rl,breast_cancer,44,18,39,0.98,,0.0
rl-44,rl,breast_cancer,44,19,40,0.98,,0.0
rl-44,rl,breast_cancer,44,20,41,0.98,,0.0
rl-44,rl,breast_cancer,44,21,42,0.98,,0.0
rl-44,rl,breast_cancer,44,22,43,0.98,,0.0
rl-44,rl,breast_cancer,44,23,44,0.98,,0.0
rl-44,rl,breast_cancer,44,24,45,0.98,,0.0
rl-44,rl,breast_cancer,44,25,46,0.98,,0.0
rl-44,rl,breast_cancer,44,26,47,0.98,,0.0
rl-44,rl,breast_cancer,44,27,48,0.98,,0.0
rl-44,rl,breast_cancer,44,28,49,0.98,,0.0
rl-44,rl,breast_cancer,44,29,50,0.98,,0.0
rl-44,rl,breast_cancer,44,30,51,0.99,,0.010000000000000009
rl-44,rl,breast_cancer,44,31,52,0.99,,0.0
rl-44,rl,breast_cancer,44,32,53,0.99,,0.0
rl-44,rl,breast_cancer,44,33,54,0.99,,0.0
rl-44,rl,breast_cancer,44,34,55,0.98,,-0.010000000000000009
rl-44,rl,breast_cancer,44,35,56,0.99,,0.010000000000000009
rl-44,rl,breast_cancer,44,36,57,0.99,,0.0
rl-44,rl,breast_cancer,44,37,58,0.99,,0.0
rl-44,rl,breast_cancer,44,38,59,0.99,,0.0
rl-44,rl,breast_cancer,44,39,60,0.99,,0.0
rl-44,rl,breast_cancer,44,40,61,0.99,,0.0
rl-44,rl,breast_cancer,44,41,62,0.99,,0.0
rl-44,rl,breast_cancer,44,42,63,0.99,,0.0
rl-44,rl,breast_cancer,44,43,64,0.99,,0.0
rl-44,rl,breast_cancer,44,44,65,0.99,,0.0
rl-44,rl,breast_cancer,44,45,66,0.99,,0.0
rl-44,rl,breast_cancer,44,46,67,0.99,,0.0
rl-44,rl,breast_cancer,44,47,68,0.99,,0.0
rl-44,rl,breast_cancer,44,48,69,0.99,,0.0
rl-44,rl,breast_cancer,44,49,70,0.99,0.99,0.0
