run_id,method,dataset,seed,step,labels_used,val_accuracy,test_accuracy,reward
random-43,random,breast_cancer,43,0,21,0.91,,0.0
random-43,random,breast_cancer,43,1,22,0.91,,0.0
random-43,random,breast_cancer,43,2,23,0.91,,0.0
random-43,random,breast_cancer,43,3,24,0.92,,0.010000000000000009
random-43,random,breast_cancer,43,4,25,0.92,,0.0
random-43,random,breast_cancer,43,5,26,0.92,,0.0
random-43,random,breast_cancer,43,6,27,0.92,,0.0
random-43,random,breast_cancer,43,7,28,0.92,,0.0
random-43,random,breast_cancer,43,8,29,0.92,,0.0
random-43,random,breast_cancer,43,9,30,0.94,,0.019999999999999907
random-43,random,breast_cancer,43,10,31,0.94,,0.0
random-43,random,breast_cancer,43,11,32,0.94,,0.0
random-43,random,breast_cancer,43,12,33,0.94,,0.0
random-43,random,breast_cancer,43,13,34,0.94,,0.0
random-43,random,breast_cancer,43,14,35,0.92,,-0.019999999999999907
random-43,random,breast_cancer,43,15,36,0.92,,0.0
random-43,random,breast_cancer,43,16,37,0.92,,0.0
random-43,random,breast_cancer,43,17,38,0.93,,0.010000000000000009
random-43,random,breast_cancer,43,18,39,0.96,,0.029999999999999916
random-43,random,breast_cancer,43,19,40,0.97,,0.010000000000000009
random-43,random,breast_cancer,43,20,41,0.97,,0.0
random-43,random,breast_cancer,43,21,42,0.97,,0.0
random-43,random,breast_cancer,43,22,43,0.97,,0.0
random-43,random,breast_cancer,43,23,44,0.97,,0.0
random-43,random,breast_cancer,43,24,45,0.97,,0.0
random-43,random,breast_cancer,43,25,46,0.97,,0.0
random-43,random,breast_cancer,43,26,47,0.96,,-0.010000000000000009
random-43,random,breast_cancer,43,27,48,0.96,,0.0
random-43,random,breast_cancer,43,28,49,0.96,,0.0
random-43,random,breast_cancer,43,29,50,0.96,,0.0
random-43,random,breast_cancer,43,30,51,0.96,,0.0
random-43,random,breast_cancer,43,31,52,0.96,,0.0
random-43,random,breast_cancer,43,32,53,0.95,,-0.010000000000000009
random-43,random,breast_cancer,43,33,54,0.95,,0.0
random-43,random,breast_cancer,43,34,55,0.95,,0.0
random-43,random,breast_cancer,43,35,56,0.95,,0.0
random-43,random,breast_cancer,43,36,57,0.95,,0.0
random-43,random,breast_cancer,43,37,58,0.95,,0.0
random-43,random,breast_cancer,43,38,59,0.95,,0.0
random-43,random,breast_cancer,43,39,60,0.95,,0.0
random-43,random,breast_cancer,43,40,61,0.95,,0.0
random-43,random,breast_cancer,43,41,62,0.95,,0.0
random-43,random,breast_cancer,43,42,63,0.95,,0.0
random-43,random,breast_cancer,43,43,64,0.95,,0.0
random-43,random,breast_cancer,43,44,65,0.95,,0.0
random-43,random,breast_cancer,43,45,66,0.95,,0.0
random-43,random,breast_cancer,43,46,67,0.95,,0.0
random-43,random,breast_cancer,43,47,68,0.95,,0.0
random-43,random,breast_cancer,43,48,69,0.95,,0.0
random-43,random,breast_cancer,43,49,70,0.95,,0.0
uncertainty-43,uncertainty,breast_cancer,43,0,21,0.91,,0.0
uncertainty-43,uncertainty,breast_cancer,43,1,22,0.91,,0.0
uncertainty-43,uncertainty,breast_cancer,43,2,23,0.93,,0.020000000000000018
